trait	emotion	virtue	trait	word	word	virtue	emotion	word	quality	trait	trait	virtue	character	character	trait	emotion	trait	trait	trait
word	adjective	word	word	word	word	adjective	adjective	adjective	word	antonym	verb	slang word	word	verb	adjective	word	word	word	word
actress	actor	actor	actress	actress	actress	actress	actress	actress	actress	character	actress	artist	actress	actress	actress	actress	person	author	dancer
herb	herb	herb	verbena	plant	plant	plant	herb	flower	herb	herb	flower	flower	plant	herb	herb	herb	herb	herb	herb
movement	game	game	moment	game	team	attack	tournament	movement	game	game	weapon	move	game	game	game	play	event	move	game
wrongful conduct	wrongful conduct	wrongful act	wrongful conduct	wrongful conduct	wrongful conduct	virtue	wrongful conduct	wrongful conduct	wrongful conduct	truth	crime	wrongful conduct	wrongful conduct	truth	wrongful conduct	wrongful conduct	lie	crime	wrongful conduct
word	virtue	word	word	book	word	word	book	virtue	virtue	word	book	word	word	word	color	religion	character	word	word
sport	activity	sport	water sport	sport	game	hobby	activity	adventure	sport	thing	sports	challenge	recreation	event	exercise	sports	competition	race	hobby
author	artist	author	artist	author	artist	writer	person	character	author	artist	book	character	poet	writer	author	person	actor	person	TV show
artist	author	artist	artist	person	writer	character	artist	poet	composer	artist	artist	musician	artist	artist	photographer	artist	artist	designer	artist
word	word	subject	subject	word	word	word	word	word	subject	subject	science	word	thing	topic	subject	subject	subject	word	word
word	word	word	word	color	word	term	word	word	shape	word	word	word	type of rock	concept	phrase	word	word	word	word
character	character	character	character	character	character	movie	genre	character	character	actor	character	character	superhero	character	hero	character	character	role model	hero
city	state	place	state	city	city	state	state	city	place	movie	state	place to visit	city	location	city	state	state	state	state
river	river	river	place	river	stream	river	river	river	river	river	river	lake	river	city	beach	river	river	waterway	river
food	food	animal	animal	vegetable	food	plant	fruit	vegetable	food	fruit	animal	food	food	fruit	animal	Mexican food	food	food	Mexican food
movie	television show	tv show	TV show	television show	show	movie	show	TV show	actor	movie	movie	actor	movie	TV show	movie	film	film	movie	movie
word	word	word	word	word	subject	proscription	proscription	proscription	word	proscription	proscription	word	word	proscription	word	word	word	word	word
color	color	food	food	color	color	sport	color	color	movie	language	color	food	flavor	color	food	weather condition	color	color	weather system
person	emperor	person in history	person	man	person	person	person	person	person	character	person	politician	personality	dictator	person	hero	human being	historical figure	person
musician	artist	musician	singer/songwriter	singer	musician	singer	musician	artist	singer-songwriter	musician	actor	musician	musician	musician	musician	musician	songwriter	musician	songwriter
poet	poet	author	poet	artist	writer	artist	poet	artist	poet	author	author	writer	writer	poet	author	artist	singer	poet	author
field of study	subject	profession	subject	subject	profession	profession	subject	profession	science	field	occupation	profession	word	field	profession	subject	subject	profession	profession
smell	thing to do	drink	color	smell	thing	food	food	thing to do	color	substance	scent	color	thing	food	thing	substance	scent	color	smell
day	misbehaviour	day	day of the week	difficulty	moment	day	day	game	day	difficulty	game	day	day	challenge	day	time	day	game	day
company	company	company	telecommunications company	carrier	employer	company to work for	company	company	company	company	telecom company	technology company	telecom company	phone company	company	phone company	telephone company	company	sports team
game	game	video game	game	movie	video game	game	game	game	game	game	game	movie	video game	series	game	genre	game	game	video game
technical specification is station . My favorite	product	technical specification	technical specification	technical specification	technical specification	technical specification	technical specification	type	technical specification	technical specification	toy	product	product	material	technology specification	technical specification	game	technical specification	technology specification
city	sport	place	city	city	place	sport	company	state	food	color	company	country	sports team	state	city	town	sport	color	store
artist	artist	musician	actor	artist	actor	artist	artist	band	artist	actor	singer	musician	person	actor	composer	actor	artist	artist	artist
black and white	artist	teacher	author	author	artist	artist	artist	poet	writer	composer	artist	philosopher	deciding	writer	writer	philosopher	black and white	black and white	black and white
newspaper	newspaper	law firm	magazine	newspaper	book	newspaper	newspaper	newspaper	book	newspaper	newspaper	college	law firm	law firm	law firm	law firm	newspaper	college	college
color	color	color	colour	color	color	color	flower	color	color	color	color	color	season	color	color	color	color	color	color
soldier	weapon	aid	teacher	weapon	aid	soldier	unit	teacher	weapon	object	class	weapon	weapon	unit	soldier	soldier	unit	weapon	weapon
place	place to visit	place to visit	place	place	place to visit	place	place	place to visit	place in the world	place	place to visit	beach	place	place	city	place	beach	place in the world	place
mathematical relation	mathematical relation	mathematical relation	mathematical relation	financial instrument	equipment	financial instrument	currency	mathematical relation	mathematical relation	debt instrument	equipment	financial instrument	mathematical relation	debt instrument	mathematical relation	mathematical relation	monetary relation	financial instrument	financial instrument
gadget	gadget	device	tool	gadget	device	device	tool	tool	gadget	tool	device	gadget	device	gadget	device	medical device	gadget	medical device	medical device
definite quantity	thing to do	definite number	word	place to go	definite quantity	decision making	definite quantity	definite quantity	place	definite quantity	project	subject	word	process	movie	word	definite quantity	definite quantity	word
thing to do	image	photo	subject	object	camera	image	object	photo	image	photo	image	subject	object	picture	image	picture	picture	photo	photo
song	game	sport	sport	color	movie	sport	song	game	sport	song	game	sport	film	movie	color	sport	sport is basketball . My favorite sport	sport	sport is basketball . My favorite game
unfitness	unsuitability	unfitness	emotion	unfitness	quality	emotion	unsuitableness	weather	feeling	trait	condition	weather	element	element	weather condition	unfitness	thing	state	unsuitableness
city	city	place	town	place	city	city	country	city	village	town	city	city	mountain	region	state	place	city	place	city
movie	movie	movie	movie	movie	movie	movie	movie	celebrity	movie	TV show	movie	television show	movie	social control	cartoon character	movie	social control	movie	video game
technology	game	technology	game	technology	technology	technology	science fiction movie	food	technology	environment	game	technology	technology	game	technology	science fiction movie	technology	science fiction book	video game
